date,1101_Turnover,1101_Volume,1101_close,1101_eps,1101_high,1101_low,1101_open,1101_ups_and_downs,1101_ups_percent,2327_Turnover,2327_Volume,2327_close,2327_eps,2327_high,2327_low,2327_open,2327_ups_and_downs,2327_ups_percent,2352_Turnover,2352_Volume,2352_close,2352_eps,2352_high,2352_low,2352_open,2352_ups_and_downs,2352_ups_percent,2385_Turnover,2385_Volume,2385_close,2385_eps,2385_high,2385_low,2385_open,2385_ups_and_downs,2385_ups_percent,2449_Turnover,2449_Volume,2449_close,2449_eps,2449_high,2449_low,2449_open,2449_ups_and_downs,2449_ups_percent,2915_Turnover,2915_Volume,2915_close,2915_eps,2915_high,2915_low,2915_open,2915_ups_and_downs,2915_ups_percent,3005_Turnover,3005_Volume,3005_close,3005_eps,3005_high,3005_low,3005_open,3005_ups_and_downs,3005_ups_percent,3532_Turnover,3532_Volume,3532_close,3532_eps,3532_high,3532_low,3532_open,3532_ups_and_downs,3532_ups_percent,6176_Turnover,6176_Volume,6176_close,6176_eps,6176_high,6176_low,6176_open,6176_ups_and_downs,6176_ups_percent,9945_Turnover,9945_Volume,9945_close,9945_eps,9945_high,9945_low,9945_open,9945_ups_and_downs,9945_ups_percent,0056_close_y
7894,755377.0,19085.0,39.5,9.3602,40.1,39.35,40.1,-0.6,-1.5,2379740.0,10023.0,233.5,4.3555,242.0,233.5,236.0,2.0,0.86,187875.0,8971.0,21.15,9.9764,21.15,20.7,21.05,0.1,0.48,169180.0,1845.0,91.8,12.3553,92.5,90.3,90.6,1.2,1.32,424973.0,12574.0,33.65,20.0298,34.25,33.6,34.25,-0.75,-2.18,88899.0,1244.0,71.5,4.2408,71.7,71.1,71.6,0.0,0.0,66147.0,1407.0,47.1,12.7642,47.25,46.6,47.2,0.35,0.75,23971.0,234.0,103.0,8.8109,103.0,102.0,102.0,1.0,0.98,452538.0,3578.0,127.0,9.2701,128.0,125.0,126.0,0.0,0.0,42736.0,985.0,43.45,4.5213,43.5,43.25,43.5,0.0,0.0,
7895,570186.0,14281.0,39.8,9.4313,40.1,39.6,39.6,0.3,0.76,855593.0,3660.0,232.5,4.3369,236.0,232.5,234.0,-1.0,-0.43,91318.0,4337.0,21.05,9.9292,21.2,20.95,21.2,-0.1,-0.47,231471.0,2511.0,92.6,12.463,92.6,91.4,92.0,0.8,0.87,466553.0,13736.0,34.05,20.2679,34.2,33.7,33.75,0.4,1.19,111869.0,,70.7,4.1934,71.1,70.4,71.0,-0.8,-1.12,66193.0,1413.0,46.65,12.6423,47.3,46.45,47.3,,-0.96,35599.0,347.0,103.0,8.8109,103.5,102.0,103.5,0.0,0.0,522825.0,4200.0,124.0,9.0511,127.5,122.5,127.5,-3.0,-2.36,68378.0,1587.0,43.15,4.4901,43.3,42.8,,-0.3,-0.69,
7896,247915.0,6222.0,39.8,9.4313,40.0,39.7,40.0,0.0,0.0,516452.0,2217.0,232.0,4.3276,234.5,232.0,233.5,-0.5,-0.22,67787.0,3224.0,21.0,9.9057,21.2,20.9,21.1,-0.05,-0.24,238929.0,2640.0,90.1,12.1265,92.5,89.6,92.5,-2.5,-2.7,388115.0,11382.0,34.25,20.3869,34.45,33.9,34.25,0.2,0.59,157241.0,2247.0,69.5,4.1222,70.8,69.5,70.6,-1.2,-1.7,26476.0,,46.7,12.6558,46.9,46.6,46.75,0.05,0.11,63278.0,609.0,104.0,,105.0,103.0,103.5,1.0,0.97,221948.0,1807.0,123.0,8.9781,124.0,122.0,124.0,-1.0,-0.81,54540.0,1274.0,42.6,4.4329,43.25,42.55,43.2,-0.55,-1.27,
7897,523746.0,13091.0,40.2,9.5261,40.2,39.65,39.8,0.4,1.01,1286406.0,5511.0,233.5,4.3555,236.5,231.5,234.0,1.5,0.65,158861.0,7546.0,21.1,9.9528,21.15,20.9,21.0,0.1,0.48,323285.0,3569.0,90.6,12.1938,91.5,89.8,90.1,0.5,0.55,679905.0,19632.0,35.0,20.8333,35.0,34.05,34.35,0.75,2.19,193098.0,2810.0,68.3,4.051,69.6,68.3,69.3,-1.2,-1.73,85014.0,1794.0,47.5,12.8726,47.9,46.7,46.7,0.8,1.71,27767.0,268.0,103.0,8.8109,104.5,103.0,104.0,-1.0,-0.96,652995.0,5419.0,118.5,8.6496,124.5,118.5,124.5,-4.5,-3.66,108114.0,2556.0,42.1,4.3809,42.6,42.1,42.6,-0.5,-1.17,
7900,563647.0,14125.0,39.75,9.4194,40.2,39.75,40.2,-0.45,-1.12,582547.0,2495.0,233.0,4.3462,235.0,232.5,233.0,-0.5,-0.21,185402.0,8681.0,21.4,10.0943,21.5,21.15,21.25,0.3,1.42,124217.0,1376.0,90.3,12.1534,91.2,89.7,90.6,-0.3,-0.33,1530518.0,42305.0,36.6,21.7857,36.9,35.3,35.7,1.6,4.57,93627.0,1374.0,68.1,4.0391,68.6,67.9,68.2,-0.2,-0.29,86676.0,1844.0,46.9,12.71,47.5,46.85,47.5,-0.6,-1.26,28887.0,280.0,103.0,8.8109,104.0,102.5,103.0,0.0,0.0,435938.0,3605.0,122.0,8.9051,122.0,118.5,119.0,3.5,2.95,70366.0,1675.0,41.95,4.3652,42.25,41.9,42.05,-0.15,-0.36,
7901,736910.0,18542.0,39.8,9.4313,39.95,39.6,39.9,0.05,0.13,575862.0,2475.0,231.5,4.3182,234.5,231.5,234.0,-1.5,-0.64,135923.0,6375.0,21.25,10.0236,21.45,21.15,21.45,-0.15,-0.7,187741.0,2055.0,91.2,12.2746,92.0,90.3,90.3,0.9,1.0,1494106.0,39677.0,37.45,22.2917,38.2,37.0,37.1,0.85,2.32,83926.0,1231.0,68.1,4.0391,68.4,68.0,68.1,0.0,0.0,143745.0,2999.0,48.4,13.1165,48.4,47.15,47.3,1.5,3.2,56958.0,545.0,104.5,8.9393,105.0,103.5,104.0,1.5,1.46,285054.0,2334.0,121.5,8.8686,123.5,121.0,121.5,-0.5,-0.41,47171.0,1118.0,42.15,4.3861,42.3,41.9,41.95,0.2,0.48,
7902,627474.0,15820.0,39.6,9.3839,39.9,39.6,39.85,-0.2,-0.5,728385.0,3183.0,229.5,4.2809,231.0,227.5,230.5,-2.0,-0.86,70978.0,3338.0,21.3,10.0472,21.35,21.15,21.25,0.05,0.24,359565.0,3869.0,93.9,12.638,93.9,91.2,91.5,2.7,2.96,833820.0,22308.0,37.7,22.4405,37.8,36.8,37.3,0.25,0.67,74560.0,1097.0,67.9,4.0273,68.2,67.8,68.1,-0.2,-0.29,122024.0,2517.0,49.0,13.2791,49.0,47.75,48.3,0.6,1.24,30974.0,299.0,103.5,8.8537,104.5,103.0,104.5,-1.0,-0.96,129775.0,1067.0,121.0,8.8321,122.5,120.5,120.5,-0.5,-0.41,32205.0,767.0,41.95,4.3652,42.15,41.85,42.15,-0.2,-0.47,
7903,401829.0,10092.0,39.9,9.455,40.0,39.65,39.85,0.3,0.76,4825744.0,20186.0,238.5,4.4488,242.0,232.5,232.5,9.0,3.92,416524.0,19184.0,21.5,10.1415,22.0,21.3,21.3,0.2,0.94,249354.0,2664.0,93.2,12.5437,94.6,92.8,93.9,-0.7,-0.75,1412708.0,39020.0,35.0,20.8333,37.95,35.0,37.75,-2.7,-7.16,150157.0,2225.0,67.0,3.9739,68.4,67.0,67.9,-0.9,-1.33,123369.0,2575.0,47.2,12.7913,48.9,47.0,48.85,-1.8,-3.67,46673.0,453.0,102.0,8.7254,105.0,102.0,104.0,-1.5,-1.45,107118.0,884.0,120.5,8.7956,122.5,120.5,122.0,-0.5,-0.41,33365.0,795.0,41.85,4.3548,42.3,41.85,41.9,-0.1,-0.24,
7904,500584.0,12601.0,39.65,9.3957,40.0,39.6,40.0,-0.25,-0.63,4444608.0,18197.0,246.5,4.598,247.0,240.5,245.0,8.0,3.35,190701.0,8925.0,21.15,9.9764,21.75,21.15,21.6,-0.35,-1.63,96208.0,1051.0,91.4,12.3015,93.1,90.9,93.1,-1.8,-1.93,702970.0,20118.0,34.85,20.744,35.65,34.1,35.25,-0.15,-0.43,82900.0,1239.0,66.9,3.968,67.3,66.6,67.0,-0.1,-0.15,128723.0,2749.0,46.75,12.6694,47.2,46.45,47.0,-0.45,-0.95,42715.0,421.0,101.0,8.6399,103.0,100.5,102.5,-1.0,-0.98,201468.0,1690.0,118.5,8.6496,120.5,118.5,120.5,-2.0,-1.66,43147.0,1037.0,41.5,4.3184,42.0,41.4,41.9,-0.35,-0.84,
7908,619525.0,15615.0,39.65,9.3957,39.95,39.5,39.9,0.0,0.0,7328806.0,27960.0,268.0,4.9991,270.0,252.0,252.0,21.5,8.72,439654.0,20122.0,21.85,10.3066,22.1,21.4,21.45,0.7,3.31,154577.0,1696.0,90.6,12.1938,92.1,90.4,91.4,-0.8,-0.88,419974.0,12016.0,34.85,20.744,35.4,34.6,35.35,0.0,0.0,71660.0,1064.0,67.5,4.0036,67.6,66.9,66.9,0.6,0.9,34687.0,734.0,47.45,12.8591,47.5,46.75,46.75,0.7,1.5,43218.0,425.0,102.5,8.7682,103.0,101.0,101.0,1.5,1.49,1164649.0,9490.0,119.5,8.7226,126.5,119.0,120.5,1.0,0.84,46834.0,1115.0,42.05,4.3757,42.15,41.6,41.6,0.55,1.33,
7909,606774.0,15409.0,39.25,9.3009,39.75,39.2,39.65,-0.4,-1.01,3661948.0,13661.0,269.0,5.0177,271.0,264.0,265.0,1.0,0.37,242461.0,11037.0,21.9,10.3302,22.15,21.75,21.8,0.05,0.23,130732.0,1425.0,92.3,12.4226,92.5,89.9,89.9,1.7,1.88,309560.0,8849.0,35.2,20.9524,35.3,34.4,34.75,0.35,1.0,61296.0,899.0,68.4,4.0569,68.6,67.3,67.3,0.9,1.33,39771.0,835.0,47.9,12.981,48.0,47.05,47.45,0.45,0.95,61827.0,597.0,104.0,8.8965,104.5,102.5,103.0,1.5,1.46,439221.0,3629.0,122.0,8.9051,122.5,118.5,119.5,2.5,2.09,18410.0,437.0,42.15,4.3861,42.3,41.9,42.0,0.1,0.24,
7910,498738.0,12825.0,39.0,9.2417,39.1,38.65,38.95,-0.25,-0.64,2545590.0,9563.0,265.5,4.9524,269.5,264.0,265.0,-3.5,-1.3,96885.0,4463.0,21.75,10.2594,21.85,21.55,21.6,-0.15,-0.68,88854.0,970.0,91.4,12.3015,92.5,90.4,90.4,-0.9,-0.98,509253.0,14750.0,34.55,20.5655,34.85,34.2,34.2,-0.65,-1.85,64589.0,953.0,67.6,4.0095,68.2,67.4,67.6,-0.8,-1.17,29274.0,612.0,47.95,12.9946,48.05,47.3,47.55,0.05,0.1,83449.0,799.0,104.5,8.9393,105.5,102.5,103.0,0.5,0.48,330369.0,2716.0,122.0,8.9051,123.0,120.0,120.5,0.0,0.0,35082.0,841.0,41.7,4.3392,41.9,41.6,41.6,-0.45,-1.07,
7911,390572.0,10045.0,38.9,9.218,39.1,38.75,39.1,-0.1,-0.26,3143585.0,11877.0,261.0,4.8685,270.5,260.5,269.5,-4.5,-1.69,296130.0,13375.0,22.1,10.4245,22.4,21.95,22.2,0.35,1.61,183584.0,1978.0,93.4,12.5707,93.4,91.3,91.4,2.0,2.19,338773.0,9708.0,34.95,20.8036,35.1,34.5,34.8,0.4,1.16,46256.0,680.0,68.1,4.0391,68.3,67.8,67.8,0.5,0.74,34710.0,730.0,47.45,12.8591,48.05,47.35,48.0,-0.5,-1.04,42666.0,409.0,104.0,8.8965,105.5,103.5,105.5,-0.5,-0.48,299967.0,2442.0,122.0,8.9051,124.5,122.0,123.5,0.0,0.0,27001.0,642.0,42.25,4.3965,42.4,41.8,41.8,0.55,1.32,
7914,274357.0,6996.0,39.3,9.3128,39.35,39.0,39.05,0.4,1.03,4713855.0,17333.0,,5.1483,276.0,268.5,271.0,15.0,5.75,209708.0,9401.0,22.15,10.4481,22.5,22.1,22.25,0.05,0.23,166055.0,1773.0,93.2,12.5437,94.8,92.8,93.4,-0.2,-0.21,608025.0,16963.0,35.65,21.2202,36.45,35.2,35.2,0.7,2.0,124021.0,1802.0,68.4,4.0569,69.1,68.2,68.2,0.3,0.44,164418.0,3374.0,48.7,13.1978,49.0,47.5,47.5,1.25,2.63,83515.0,792.0,106.0,9.0676,106.5,104.0,104.0,2.0,1.92,238711.0,1934.0,123.5,9.0146,124.0,122.5,124.0,1.5,1.23,111721.0,2602.0,42.95,4.4693,43.25,42.25,42.25,0.7,1.66,
7915,556546.0,14024.0,39.75,9.4194,39.75,39.45,39.75,0.45,1.15,8951156.0,31311.0,298.5,5.568,298.5,277.5,281.0,22.5,8.15,156967.0,7122.0,21.9,10.3302,22.35,21.85,22.3,-0.25,-1.13,207203.0,2211.0,93.2,12.5437,94.8,92.9,93.7,0.0,0.0,295376.0,8259.0,35.6,21.1905,36.0,35.5,35.95,-0.05,-0.14,150150.0,2158.0,69.9,4.1459,69.9,68.6,68.7,1.5,2.19,75882.0,1566.0,48.45,13.1301,48.95,48.1,48.7,-0.25,-0.51,52775.0,501.0,105.0,8.982000000000003,106.5,104.5,106.0,-1.0,-0.94,373859.0,3084.0,121.0,8.8321,124.0,120.5,124.0,-2.5,-2.02,116859.0,2688.0,43.6,4.5369,43.75,42.8,43.2,0.65,1.51,
7916,399440.0,10072.0,39.5,9.3602,39.8,39.5,39.75,-0.25,-0.63,6481286.0,21790.0,301.5,5.624,305.0,292.0,295.5,3.0,1.01,132506.0,6027.0,22.05,10.4009,22.1,21.8,21.9,0.15,0.68,148882.0,1609.0,92.2,12.4092,93.2,91.7,93.0,-1.0,-1.07,285448.0,8163.0,35.0,20.8333,35.25,34.75,35.2,-0.6,-1.69,105610.0,1513.0,69.6,4.1281,70.4,69.2,69.6,-0.3,-0.43,96140.0,1983.0,48.1,13.0352,48.8,48.1,48.35,-0.35,-0.72,120416.0,1132.0,107.0,9.1531,107.5,104.5,105.0,2.0,1.9,512075.0,4299.0,118.5,8.6496,120.0,118.5,119.5,-2.5,-2.07,62508.0,1439.0,43.35,4.5109,43.8,43.25,43.4,-0.25,-0.57,
7921,796977.0,19956.0,39.95,9.4668,40.15,39.6,40.1,0.45,1.14,5480781.0,17604.0,314.5,5.8664,317.0,305.0,310.0,13.0,4.31,167598.0,7543.0,22.15,10.4481,22.35,22.1,22.25,0.1,0.45,156414.0,1692.0,91.4,12.3015,93.9,91.4,92.9,-0.8,-0.87,580538.0,16058.0,36.0,21.4286,36.75,35.5,35.55,1.0,2.86,95351.0,1373.0,69.2,4.1044,70.0,69.2,69.8,-0.4,-0.57,45945.0,949.0,48.3,13.0894,48.8,48.25,48.8,0.2,0.42,439365.0,3913.0,111.0,9.4953,114.0,110.0,110.0,4.0,3.74,524178.0,4421.0,117.5,8.5766,120.5,117.5,120.0,-1.0,-0.84,66472.0,1529.0,43.3,4.5057,43.8,43.3,43.8,-0.05,-0.12,
7922,379085.0,9499.0,40.0,9.4787,40.05,39.75,40.0,0.05,0.13,4269894.0,13763.0,306.0,5.7079,315.5,305.5,314.0,-8.5,-2.7,180656.0,8221.0,21.75,10.2594,22.25,21.7,22.15,-0.4,-1.81,118730.0,1284.0,92.8,12.4899,93.0,91.4,91.4,1.4,1.53,331643.0,9160.0,36.05,21.4583,36.45,36.05,36.1,0.05,0.14,136264.0,1939.0,70.4,4.1756,70.6,69.8,69.8,1.2,1.73,41808.0,862.0,48.55,13.1572,48.6,48.15,48.15,0.25,0.52,193378.0,1718.0,113.0,9.6664,113.5,111.0,112.0,2.0,1.8,441542.0,3793.0,116.5,8.5036,118.5,115.0,118.0,-1.0,-0.85,135105.0,3064.0,44.3,4.6098,44.35,43.65,43.75,1.0,2.31,
7923,560003.0,14024.0,40.0,9.4787,40.1,39.8,40.1,0.0,0.0,4431921.0,14627.0,302.0,5.6333,311.5,295.5,309.0,-4.0,-1.31,176517.0,8150.0,21.75,10.2594,21.85,21.45,21.85,0.0,0.0,182616.0,1960.0,93.0,12.5168,93.9,92.5,93.1,0.2,0.22,674128.0,18531.0,36.45,21.6964,36.9,35.7,36.2,0.4,1.11,141328.0,1995.0,70.7,4.1934,71.2,70.5,70.6,0.3,0.43,52773.0,1087.0,48.6,13.1707,48.8,48.4,48.6,0.05,0.1,172234.0,1516.0,114.0,9.7519,115.5,112.5,114.5,1.0,0.88,296474.0,2556.0,115.5,8.4307,118.0,115.0,116.5,-1.0,-0.86,90878.0,2042.0,44.45,4.6254,44.8,44.3,44.4,0.15,0.34,
7924,515272.0,12869.0,40.1,9.5024,40.1,39.95,40.05,0.1,0.25,2876200.0,9407.0,310.5,5.7918,311.0,299.0,302.5,8.5,2.81,77598.0,3562.0,21.75,10.2594,,21.7,21.8,0.0,0.0,123403.0,1325.0,93.6,12.5976,93.7,92.1,93.0,,0.65,733369.0,20189.0,35.7,21.25,37.15,35.6,36.85,-0.75,,355527.0,4930.0,72.6,4.306,72.8,70.8,71.3,1.9,2.69,25177.0,521.0,,13.0759,48.6,48.2,48.6,-0.35,-0.72,93026.0,816.0,,9.7947,114.5,113.0,114.5,0.5,0.44,200074.0,1730.0,116.0,8.4672,,115.0,116.0,0.5,0.43,204741.0,4542.0,45.3,,45.5,,44.45,0.85,1.91,
7925,1980985.0,48548.0,40.95,9.7038,41.1,40.1,40.2,0.85,2.12,3569833.0,11459.0,312.5,5.8291,313.5,308.5,313.5,2.0,0.64,285927.0,13008.0,22.05,10.4009,22.05,21.7,21.8,0.3,1.38,417674.0,4495.0,93.1,12.5303,94.0,91.5,93.6,-0.5,-0.53,582188.0,16220.0,35.8,21.3095,36.5,35.55,36.1,0.1,0.28,170431.0,2352.0,72.6,4.306,72.9,72.0,72.6,0.0,0.0,70528.0,1457.0,48.25,13.0759,48.8,48.15,48.25,0.0,0.0,795320.0,6685.0,119.0,10.1796,122.5,116.0,116.0,4.5,3.93,1097719.0,9213.0,119.5,8.7226,120.5,117.0,117.0,3.5,3.02,144016.0,3171.0,45.5,4.7347,45.7,45.0,45.65,0.2,0.44,
7928,990293.0,23863.0,41.5,9.8341,41.75,41.25,41.25,0.55,1.34,5233411.0,16465.0,313.5,5.8478,323.0,313.5,313.5,1.0,0.32,176416.0,7921.0,22.35,10.5425,22.4,22.1,22.15,0.3,1.36,91386.0,985.0,92.9,12.5034,93.0,92.2,92.6,-0.2,-0.21,323405.0,9092.0,35.7,21.25,36.05,35.4,35.9,-0.1,-0.28,154189.0,2119.0,72.8,4.3179,73.1,72.1,72.1,0.2,0.28,84746.0,1736.0,49.0,13.2791,49.0,48.25,48.25,0.75,1.55,293344.0,2430.0,121.0,10.3507,122.5,118.5,119.5,2.0,1.68,338341.0,2859.0,118.0,8.6131,120.0,117.5,119.5,-1.5,-1.26,99591.0,2183.0,45.75,4.7607,45.95,45.15,45.15,0.25,0.55,
7929,731970.0,17732.0,41.4,9.8104,41.7,41.1,41.7,-0.1,-0.24,2537859.0,8082.0,311.5,5.8105,318.5,311.5,316.5,-2.0,-0.64,,16547.0,22.6,10.6604,22.85,22.4,22.5,0.25,1.12,178546.0,1921.0,92.6,12.463,93.8,92.5,92.6,-0.3,-0.32,332584.0,9264.0,35.7,21.25,36.2,35.7,35.9,0.0,0.0,171041.0,2351.0,72.5,4.3001,73.5,72.3,73.3,-0.3,-0.41,77751.0,1600.0,48.5,13.1436,49.5,48.3,49.3,-0.5,-1.02,205482.0,1714.0,118.0,10.0941,,118.0,,-3.0,-2.48,190528.0,1611.0,118.0,8.6131,119.0,117.5,119.0,0.0,0.0,80389.0,1766.0,45.25,4.7086,45.95,45.25,45.9,-0.5,-1.09,
7930,757279.0,18482.0,40.95,9.7038,41.4,40.8,41.4,-0.45,-1.09,2940933.0,9440.0,312.5,5.8291,316.0,306.5,314.0,1.0,0.32,209071.0,9178.0,22.75,10.7311,22.95,22.65,22.65,0.15,0.66,263520.0,2804.0,94.1,12.6649,94.5,92.6,92.8,1.5,1.62,542309.0,14894.0,36.3,21.6071,36.7,35.75,35.75,0.6,1.68,284241.0,3865.0,73.3,4.3476,74.2,72.5,72.5,0.8,1.1,295618.0,5937.0,50.2,13.6043,50.4,48.5,48.5,1.7,3.51,215194.0,1817.0,118.0,10.0941,120.5,116.5,118.0,0.0,0.0,511368.0,4290.0,119.0,8.6861,121.0,118.0,118.5,1.0,0.85,170540.0,3714.0,45.95,4.7815,46.15,45.25,45.25,0.7,1.55,
7931,604292.0,14762.0,41.0,9.7156,41.25,40.75,41.05,0.05,0.12,3733867.0,11720.0,317.0,5.9131,321.5,316.5,318.0,4.5,1.44,150664.0,6637.0,22.65,10.684,22.9,22.55,22.85,-0.1,-0.44,160056.0,1713.0,93.9,12.638,94.1,92.8,94.1,-0.2,-0.21,383481.0,10498.0,36.75,21.875,36.8,36.2,36.6,0.45,1.24,189003.0,2563.0,74.0,4.3891,74.1,73.3,73.3,0.7,0.95,162170.0,3251.0,49.75,13.4824,50.5,49.5,49.9,-0.45,-0.9,79226.0,666.0,120.0,10.2652,120.0,117.5,117.5,2.0,1.69,1261630.0,10365.0,123.5,9.0146,124.0,119.0,119.0,4.5,3.78,193091.0,4152.0,46.75,4.8647,46.85,46.1,46.15,0.8,1.74,
7932,863421.0,21161.0,40.85,9.6801,41.25,40.6,41.2,-0.15,-0.37,2577867.0,8117.0,316.0,5.8944,321.0,314.0,320.0,-1.0,-0.32,170067.0,7563.0,22.4,10.566,22.8,22.3,22.8,-0.25,-1.1,376180.0,3914.0,96.7,13.0148,97.4,93.9,94.2,2.8,2.98,286268.0,7868.0,36.2,21.5476,36.75,36.15,36.7,-0.55,-1.5,136814.0,1853.0,73.4,4.3535,74.4,73.4,74.2,-0.6,-0.81,53661.0,1084.0,49.5,13.4146,49.75,49.3,49.4,-0.25,-0.5,321042.0,2607.0,121.0,10.3507,125.0,121.0,122.5,1.0,0.83,2963128.0,24406.0,119.0,8.0351,125.5,119.0,124.0,-4.5,-3.64,72844.0,1564.0,46.55,4.8439,46.95,46.4,46.75,-0.2,-0.43,
7935,458199.0,11236.0,40.75,9.6564,41.15,40.6,41.05,-0.1,-0.24,1365355.0,4301.0,316.5,5.9037,319.5,315.5,318.0,0.5,0.16,106871.0,4769.0,22.5,10.6132,22.55,22.3,22.5,0.1,0.45,466247.0,4708.0,97.0,13.0552,100.5,96.0,98.1,0.3,0.31,1178776.0,31340.0,38.1,22.6786,38.45,36.25,36.25,1.9,5.25,139958.0,1914.0,72.8,4.3179,73.8,72.7,73.6,-0.6,-0.82,60182.0,1217.0,49.65,13.4553,49.75,49.0,49.5,0.15,0.3,96629.0,793.0,122.0,10.4363,123.0,120.5,122.5,1.0,0.83,747465.0,6316.0,118.0,7.9676,119.5,117.0,119.5,-1.0,-0.84,81553.0,1757.0,46.6,4.8491,46.75,46.15,46.6,0.05,0.11,
7936,741723.0,18269.0,40.65,9.6327,40.9,40.35,40.9,-0.1,-0.25,2874194.0,9012.0,318.0,5.9317,321.5,316.0,317.0,1.5,0.47,188947.0,8361.0,22.4,10.566,22.75,22.35,22.6,-0.1,-0.44,180752.0,1866.0,97.1,13.0686,98.5,95.2,97.3,0.1,0.1,1062379.0,27589.0,37.9,22.5595,39.35,37.55,39.0,-0.2,-0.52,155307.0,2144.0,72.1,4.2764,73.3,71.9,73.1,-0.7,-0.96,60263.0,1213.0,49.8,13.4959,49.95,49.3,49.65,0.15,0.3,118810.0,972.0,121.5,10.3935,123.5,121.0,123.0,-0.5,-0.41,341986.0,2887.0,118.5,8.0014,119.5,117.5,119.0,0.5,0.42,101179.0,2189.0,45.9,4.7763,46.7,45.85,46.7,-0.7,-1.5,
7937,806625.0,19997.0,40.35,9.5616,40.65,40.2,40.65,-0.3,-0.74,2924695.0,9125.0,320.5,5.9784,322.5,318.0,320.0,2.5,0.79,469941.0,20495.0,22.8,10.7547,23.15,22.5,22.6,0.4,1.79,207930.0,2172.0,95.9,12.9071,96.5,95.3,96.1,-1.2,-1.24,302263.0,7970.0,38.0,22.619,38.25,37.55,38.0,0.1,0.26,126206.0,1732.0,73.2,4.3416,73.4,72.1,72.3,1.1,1.53,37676.0,758.0,49.65,13.4553,49.95,49.55,49.95,-0.15,-0.3,81554.0,677.0,120.0,10.2652,122.5,119.5,122.0,-1.5,-1.23,429642.0,3587.0,119.0,8.0351,121.0,118.5,119.0,0.5,0.42,106758.0,2300.0,46.6,4.8491,46.65,46.0,46.0,0.7,1.53,
7938,568485.0,14051.0,40.45,9.5853,40.65,40.35,40.5,0.1,0.25,3007355.0,9426.0,314.0,5.8571,324.5,313.5,323.0,-6.5,-2.03,205899.0,9004.0,22.85,10.7783,23.0,22.7,23.0,0.05,0.22,251222.0,2645.0,94.7,12.7456,95.7,94.6,95.3,-1.2,-1.25,356936.0,9395.0,38.25,22.7679,38.25,37.6,38.05,0.25,0.66,108328.0,1474.0,73.2,4.3416,73.9,73.2,73.2,0.0,0.0,66801.0,1349.0,50.0,13.5501,50.0,49.15,49.6,0.35,0.7,92183.0,784.0,116.5,9.9658,121.0,116.5,121.0,-3.5,-2.92,599395.0,4945.0,121.0,8.1702,122.5,120.5,120.5,2.0,1.68,62294.0,1338.0,46.5,4.8387,46.7,46.45,46.6,-0.1,-0.21,
7939,381146.0,9416.0,40.55,9.609,40.6,40.3,40.45,0.1,0.25,4672100.0,15086.0,316.0,5.8944,316.0,303.0,312.0,2.0,0.64,210204.0,9153.0,22.9,10.8019,23.1,22.8,22.85,0.05,0.22,135304.0,1429.0,94.8,12.7591,95.0,94.2,94.5,0.1,0.11,257642.0,6822.0,37.8,22.5,38.05,37.55,38.0,-0.45,-1.18,47890.0,656.0,73.1,4.3357,73.5,72.8,73.2,-0.1,-0.14,47578.0,953.0,49.75,13.4824,50.3,49.6,49.9,-0.25,-0.5,68421.0,582.0,118.0,10.0941,119.0,115.5,116.5,1.5,1.29,329699.0,2728.0,120.5,8.1364,122.0,120.0,121.5,-0.5,-0.41,44204.0,952.0,46.5,4.8387,46.55,46.2,46.4,0.0,0.0,
7942,769518.0,18816.0,40.95,9.7038,41.15,40.65,40.7,0.4,0.99,2575557.0,,312.5,5.8291,321.5,,320.0,-3.5,-1.11,158697.0,6898.0,23.05,10.8726,23.1,22.9,23.05,0.15,0.66,127688.0,1329.0,96.5,12.9879,96.5,95.0,95.0,1.7,1.79,,8296.0,37.9,22.5595,38.3,37.55,38.0,0.1,0.26,72882.0,990.0,73.9,4.3832,73.9,73.1,73.1,0.8,1.09,49718.0,1004.0,49.4,13.3875,50.0,49.35,49.75,-0.35,-0.7,80998.0,692.0,116.0,9.923,118.5,115.0,118.0,-2.0,-1.69,520453.0,4270.0,122.0,8.2377,122.5,121.0,121.0,1.5,1.24,60910.0,1307.0,46.6,4.8491,46.7,46.4,46.65,0.1,0.22,
7943,674384.0,16540.0,40.9,9.6919,41.05,40.55,41.0,-0.05,-0.12,1953624.0,6242.0,312.0,5.8198,316.0,311.5,314.5,-0.5,-0.16,125646.0,5478.0,22.85,10.7783,23.15,22.8,23.1,-0.2,-0.87,220169.0,2275.0,97.4,13.109000000000002,97.5,95.8,96.8,0.9,0.93,208136.0,5512.0,37.85,22.5298,38.1,37.6,37.9,-0.05,-0.13,127502.0,1715.0,74.2,4.4009,74.9,74.0,74.0,0.3,0.41,32863.0,666.0,49.25,13.3469,49.5,49.15,49.3,-0.15,-0.3,254680.0,2130.0,122.0,10.4363,122.0,117.0,117.5,6.0,5.17,471048.0,3877.0,120.5,8.1364,123.0,120.5,123.0,-1.5,-1.23,65429.0,1403.0,46.7,4.8595,46.8,46.55,46.6,0.1,0.21,
